,Unnamed: 0,TweetId,text
42,42,1052092547957436416,"This kid will be in #metoo trouble after 15/20 years if the girl join Indian Journalism or bollywood  ""drgpradhan"""
43,43,1052092477430161408,Is #MeToo alive or dead?  It's surely Dead for men.. coz it knows no pain of Men.  For men #MeToo is dead movement.  
44,44,1052092377060528128,Another shocker. #SaifAliKhan was also harrassed #Metoo #MeTooIndia 
45,45,1052092075024556032,ption - no:2 
46,46,1052091040759394309,"#MeToo: Zoya Akhtar, Nandita Das, Kiran Rao &amp; 8 Other Women Filmmakers Won’t Work With Proven Offenders "
47,47,1052090909565886464,"An interesting take on the #MeToo movement on the SHEROES app, women questioning the victimhood lens afforded to the female gender. "
48,48,1052090662219264000,"I think she is absolutely right, and without proper investigation, no men should be declared as rapist. Bcoz in india all the laws are made in favor of gals and many uses them as there weapon and use it against innocent guys #bullshit #MeToo #MeTooIndia "
49,49,1052090614744051712,Journalists covering #Metoo - We are seeing a break out of campaigns on @ChangeOrg_India on #MeTooIndia. Pls get in touch if you are interested to know what women are asking for through these campaigns. 
50,50,1052090411844546560,Me Too: Celebrity management company KWAN asks Anirban Blah to step aside post sexual misconduct allegations- 
51,51,1052090409764044800,#MeToo: Bigg Boss Tamil Season 2 Contestant Aishwarya Dutta Praises Chinmayi 
52,52,1052090198798946304,"In response to @midday story, KWAN has issued a statement. So happy that corporate organisations are stepping up and introspecting things. To @yrf and Kwan, thanks for giving women hope that we are headed towards creating safe and balanced workplace. #MeToo "
53,53,1052089712004014083,Men Understand Consent When a Gay Guy Touches Them: Mallika Dua on #MeToo 
54,54,1052089693448429568,Anirban Blah asked to step aside from his duties at KWAN! @IndiaMeToo #MeToo 
55,55,1052089600229957632,#MeToo movement: Actresses @Rakulpreet and @sayyeshaa express support 
56,56,1052089572870385665,Priya Ramani is going to be fighting MJ Akbar’s 97 lawyers in the #MeToo defamation suit. 
57,57,1052089495682715650,#Youtoo can avoid being a victim of #MeToo 
58,58,1052089393757003776,We are talking #MeToo. Big time. Finally. 
59,59,1052089363667017728,Must see this video. Tells what is legal for #MeToo @DrABChandorkar  @somanathg @ProudBhagavathi @Goldenthrust 
60,60,1052088792813789184,This visualisation of the #MeToo movement will keep you transfixed. #GenderBasedViolence can no longer be seen as a one off incidence that can be dismissed. Efforts to empower women are not enough. More men and boys need to become a part of the solution.  
61,61,1052088362033655808,@nytimes @TaranaBurke #MeToo the victims who have lost it all This happens to me and to you everyway everyday 
62,62,1052087939918913536,YRF Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience 
63,63,1052087882641432577,ption - no:2 
64,64,1052087650620866560,where are we going??? #MeTooIndia #MeTooControversy #Metoo 
65,65,1052087530768789504,We give you some tips you will love that Click here for:- 
66,66,1052087485801459712,"Well, then its time to start #MeToo for men #MenToo #MeTooIndia "
67,67,1052087335846912000,"*Preserve your Honour*  #YouToo can avoid being a victim of #MeToo  Get to know about #Islam, the only religion on the face of the earth demanding Hijab for men before Hijab for women!! (Qur’an 24:30).  Call to discuss about Modesty In #Islam at our Toll free no. 1800 2000 787 "
68,68,1052087135782735872,Believers.. walk the talk..   The rest of yea all.. enuff said !!!  #MeToo #MeTooIndia #Chinmayi 
69,69,1052086887765049345,"Re-think what we are teaching our children about rape so that when they grow up, #MeToo won't be a part of their reality. "
70,70,1052086619350675457,#MeToo campaign: Union min M J Akbar moves court against journalist to read more go on2018/10/16/metoo-campaign-union-min-m-j-akbar-moves-court-against-journalist/ 
71,71,1052086347152977920,#MeToo: Can men gain something from it? 
72,72,1052085871430627328,Yash Raj Films Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience 
73,73,1052085849012297728,"As #MeToo movement gains pace, Maneka Gandhi proposes panel to hear cases to read more go on "
74,74,1052085710453440513,"When I was 21, a man tried to put his hand in my pants: #SaqibSaleem shares his #MeToo story "
75,75,1052085582145318914,Another angle of #MeToo 
76,76,1052085466621779968,Yeah! Belibers ✝️🙏 @justinbieber @JBCrewdotcom  #JustinBieber #belibers #Fans #love #metoo #JesusChrist #Blessings #purpose #life #Tours 
77,77,1052085070490730496,"File your #MeToo complaints with us, says Delhi Commission for Women to read more go on "
78,78,1052084873953927168,CARTOON OF THE DAY #MeToo 
79,79,1052084836670865408,#KanganaRanaut slams #KaranJohar and #ShabanaAzmi for being silent on #MeToo. Listen in Watch #InDaClub with @radhikaavasthi2 
80,80,1052084807671443456,"Side effects of #MeToo or maybe the main effect as a report says more than two third of rape charges are fabricated. Another report says , almost 80% of rapes in India are not reported due to social stigma. Society needs an overhaul. "
81,81,1052084623763591168,Be like Kali... Supporting through art for #MeToo #MeTooIndia moment 
82,82,1052084592734294016,Ex Miss Universe talks about #MeToo Readmore... 
83,83,1052084572903620608,Take pleasure of our services in Lajpat Nagar To visit:- 
84,84,1052084247048200192,"Aamir Khan's new season of Satyameva Jayate, is all set to launch with #MeToo survivors to share their experiences &amp; also to get some of the alleged accused on the show for their point of view.   Read More: "
85,85,1052084179880603648,What a shame. 97 voices to silence 1or 2. Are those voices that powerful? Is the threat that large? Power used to silence a voice is used by those who are weak. Here does weakness imply being guilty of the accussations of #metoo Then surely a larger army of lawyers will be needed 
86,86,1052084007284948992,How to know when you are falling in love  Click here for:- 
87,87,1052083810362253312,#Metoo #MetooIndia to #Minetoo.  May the men come out and speak about it under #minetoo 
88,88,1052083802011398144,1 molester and 97 lawyers against 1 Surviver...#AccheDin #MeTooIndia #metoo  @MonaAmbegaonkar 
89,89,1052082982855487488,Say &amp; act #MissionSAHASI to avoid #meToo in future 
90,90,1052082936390942720,"@videovolunteers   You cannot ""amplify every single cry of justice"" till you keep giving a dead ear to the the loud screams of many of survivors who are asking for a fair and transparent enquiry.  Ask @stalink to step down.  Your #TimesUP  @whyloiter  #MeToo  #MeTooIndia "
91,91,1052082722657759232,"While organizations need to strengthen redressal mechanisms, they also need to go beyond compliance to prevent sexual harassment at workplace. As #MeToo grows, let us double our efforts for #MakingWorkplacesSafe. Watch our video: "
92,92,1052082560942129153,"Mallika Dua on #MeToo: Guys Understand Consent, I Refuse to Believe That They Don’t "
93,93,1052082534748737536,ption - no:2 
94,94,1052082344339869701,"#throwback to earlier this year, when TYPF was part of a group of people across the world who spoke to @GenderatWorkPod about #MeToo on college campuses  and its impact. We spoke about the ICCs, #PinjraTod and feminist movements in universities. "
95,95,1052082233178279936,ption - no:2 
96,96,1052082058976083968,#MeToo #MeTooIndia #MeTooControversy #metooinindia #metoo memes #MeToo4Publicity 
97,97,1052081962175922178,MeToo: Nakuul Mehta wants to join the fight with Priya Ramani against MJ Akbar- 
98,98,1052081549766782976,"""My client will not be intimidated by threats and defamation,"" said #VintaNanda's lawyer. #MeToo #AlokNath  "
99,99,1052081173663498240,She got Promoted after doing this I think. Where’s #Metoo Now?? 
100,100,1052080951872782337,"Forced to do leading lady roles at 13, Rekha has talked of being dragged from one studio to another. “Bombay was like a  jungle, and I had walked in unarmed,” she told Simi Garewal in 2004, @kavereeb #MeToo "
101,101,1052080494148370432,ption - no:2 
102,102,1052080298702163968,@divya_16_ @prasannavishy You are such frauds.  Here's - exemplary - 'due process'.   I've been tweeting hoarse about this to sociopaths like @sgurumurthy @MD_Nalapat @AmitShah etc #CorruptIndia #FigleafJudiciary #BananaRepublicIndia  #MonstrousMalgovernance #ExpectWorse  #MeToo #MeTooIndia 
103,103,1052080252770508801,ption - no:2 
104,104,1052080009584754689,After #metooinindia #metoo effect 
105,105,1052079926759714816,"#MeToo, a woman took to beating up a DHFL bank manager in Davanagere, Karnataka as he had allegedly asked her to sleep with him in lieu of sanctioning her bank loan . "
106,106,1052079712678412290,"When it is #WorldFoodDay and you know you are in #China, you gotta protect yourself with #AK47. . #MeToo #MeTooIndia #TuesdayThoughts #TuesdayMotivation "
107,107,1052079232124366848,ption - no:2 
108,108,1052079224616574976,"Truth My Only Defence, Says Journalist Priya Ramani Sued By MJ Akbar Over #MeToo Charges "
109,109,1052079105087365121,#MeToo just think about it #nothingagainstwomenn 
110,110,1052078987114106880,#MeToo: Yash Raj Films terminates services of Ashish Patil after allegations 
111,111,1052078892121387008,"News Update: ""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charge Read News: "
112,112,1052078492253208576,#MeToo: Will @arjunk26 @ParineetiChopra Take A Stand Against Dibakar Banerjee For 2011 Sexual Misconduct Allegations? @Parineeti0nline @teamparineetic @ArjunKapoorCafe @arjunkapoorfcx @FilmyMonkey @FullyFilmy_in @filmykiida @filmymantra 
113,113,1052078098588479488,Loving the Goddess look of this Bride.. ❤  Makeup by : Aliya Baig  #makeup #makeuplover #makeuptutorial #bridalmakeup #beauty #fashionable #beautifulouies #TheFabApp #FabOccasions #mua #MeToo #wedding #MeTooIndia #indianbride #MeTooControversy #weddingday #instabeauty #instagood 
114,114,1052078071581483008,#MeToo India: An Open Letter from the Invisible Women Reporters of the Hinterland 
115,115,1052077774121381889,#MeToo  after effect 
116,116,1052077464187416576,After #metoo 
117,117,1052077339696291840,"The post looks so innocent. But there are many other stories doing rounds in town related to #MeToo. If they are true, then you are lying! You are untruthful even at this stage. #Shame @AnooBhu @TheRestlessQuil @protestingindia @IndiaMeToo @MeTooMVMT "
118,118,1052077320218009601,This is going to be a problem !  False accusations would lead nowhere ! #Metoo #MeTooIndia 
119,119,1052077225716183042,#MeToo: YRF terminates service #AshishPatil post sexual harassment allegations  via @bombaytimes
120,120,1052076836241465345,"From raising doubts over Tanushree Dutta’s statements to extending support to BJP MP Udit Raj, who has called the #MeToo movement ‘wrong practice’, men’s rights activists have been repeatedly holding ‘feminists’ guilty for ruining lives of men.  "
121,121,1052076682717224960,"Even as we are celebrating Navratri, we still have such incidences happening in our midst. Why so hypocritic?  #sndtuniversity #the_editorial_hindu #timesofindia  #MeToo "
122,122,1052076520532004864,Safety first.. #MeTooIndia #metoo #Shetoo 
123,123,1052075640961167360,#StockAlert  Stock Name: #BEL  CMP: Rs. 87.50 Chart: Daily Trend: Positive Signal: Double Bottom Potential: Good Above Rs. 87.50 For 8% #StockTrading #StocksInNews #stockstowatch #stocks #ValueInvesting #Rupee #news #Dollar #Nifty #INTRADAY #ETMarkets #EarningsWithETNOW #MeToo 
124,124,1052075311213543425,"Students, faculty members, and friends, save the date (Wednesday, 17th October 2018) to attend a talk on ‘#MeToo #WDC' by Dr Ranjana Harish organised by Women’s Development Cell at Ahmedabad University. Event details: "
125,125,1052075256637218817,#MeToo: YRF terminates service #AshishPatil post sexual harassment allegations 
126,126,1052075119915356166,@mjakbar with this news im sure he is using political power to close this case @narendramodi @BJP4India where ate you now to come along with #justice ask @mjakbar to lewve his post untill trials #metoo 
127,127,1052074368681951232,Case of sexual harassment against minister and former editor @mjakbar; Delhi's Patiala House court has listed the matter of #MJAkbar to 18 October. He had filed a criminal defamation case in the Court against journalist Priya Ramani yesterday. #Metoo #MeTooControversy #TV9News 
128,128,1052074132668641280,I prefer safety first.  #MeTooIndia #metoo 
129,129,1052074078402564097,Untold Story of Chinmayi..! #EPVI #WeTooMen #MeTooIndia #MeToo #Chinmayi #Vairamuthu #GunasekaranMu #ThanthiTV #SexualPredatorVairamuthu #SreenivasanJain #DMK 
130,130,1052073241995632641,ption - no:2 
131,131,1052073191072559104,Male victims of sexual harassment exist too #MenToo #Metoo 
132,132,1052073044032806912,#MeToo Impact Question in UPSC 
133,133,1052072903989231616,ption - no:2 
134,134,1052072717481123840,"Today #MeToo's first hearing, Akbar has done the case on Priya. ##MeToo #case #hearing #Priya #today "
135,135,1052072508063539200,ption - no:2 
136,136,1052072192308117504,Me Too: YRF terminates service of Y-Films Business Head Ashish Patil post sexual harassment allegations- 
137,137,1052072007087489024,For those of u that missed the first episode of #Unnaiarindhaal here’s the link.. do catch it .. be the change.. change urself first..#childabuse #metoo #womenequality #firstepisode  the link below @JayaTvOfficial  
138,138,1052071806687793153,"Beware, She is looking for a sword !  #GirlPower #Women #Woman #Girl #Team #feminist #feminism #GirlBoss #Smile #MeToo #YesAllWomen #TimesUp "
139,139,1052071765092909056,ption - no:2 
140,140,1052071440017698816,just thinking out loud about memes revolving around #metoo .. a kind of a counter visual movement that uses cheap humour. but who is laughing at these memes? and is it not an uneasy laughter in the face of the #metoo deluge ? 
141,141,1052071417351671808,ption - no:2 
142,142,1052071133619482624,#MeToo  #MeTooIndia  The first thing Mr. M J Akbar should do is to resign from the post of Minister of State for External Affairs. You have filed a defamation case that's good but it should come to your mind that the post you are holding will influence the verdict. 
143,143,1052070017003474944,ption - no:2 
144,144,1052069394053038080,Union Minister Maneka Gandhi says she believes all the women who have reported accounts of sexual harassment recently. She has proposed formation of a committee to look into these cases. #SchoolofLifeFoundation #MeToo #ManekaGandhi #workplace #harassment #assault #punishment 
145,145,1052069324146597888,#MeToo gang suitably rewarded by Rahul Gandhi after attacking MJ Akbar whole night. 
146,146,1052069242584133632,"Meanwhile, Shahid Hussain says #MeToo "
147,147,1052067822375964679,@MallikaDua #Hypocrisy At the best level.  @ReallySwara @BDUTT @sagarikaghose @sardesairajdeep Wont tweet over #VinodDua bcz of their agenda based journalism. #metoo #MetooIndia #INDvWI #MJAkbar #AlokNath 
148,148,1052067409908121600,"We #Love our #bodies to look #beautiful, try to #Love your soul and make the entire #world beautiful!  #TuesdayThoughts #Quotes #LoveQuote #Wisdom #WordsOfWisdom #NNg #InstaPic #NadeemNaqvi #Instagram #InstaThought #InstaQuote #Love #Peace #MeToo #WeToo "
149,149,1052067287337816064,Sonia Gandhi also victim of   #MeToo 
150,150,1052066971494309889,Top Tweet: @ant_connection: 'Robotics in agriculture? Is this the future of food production? #ai #machinelearning #innovation #bigdata #news #BREAKING #Browns #NEvsKC #future #MeToo #SNF #ShopMyCloset #PCAs ' 
151,151,1052066800349806592,Let's end sexual harassment at workplace.  POSH( Prevention Of Sexual Harassment At Workplace) Workshop. Location- Mumbai/ Bangalore. For more details visit 
152,152,1052066707618127873,#MeToo: I’ll Punch Anyone Who Misbehaves With Sara – Saif Ali Khan 
153,153,1052066561060741120,ption - no:2 
154,154,1052065097395269633,"We must not regress into the morass of believing that all workplaces are dens of abuse, all male colleagues are harassers,  and all apples are rotten, writes @NandiniNai #MeToo "
155,155,1052065015027703808,#MeToo #MeTooIndia #YouToo?  And #Who'sNext?  The guessing game is on. Cardiologists are busy making money dealing with heart attack cases suddenly on the rise &amp; so are psychiatrists tending to people getting into depression. Lawyers busy dealing with defamation &amp; divorce cases. 
156,156,1052064883750199297,Take pleasure of our services in Delhi To visit:- 
157,157,1052064831862394881,What is not #MeToo 
158,158,1052064743471501312,"@INCIndia @RahulGandhi Here, I am also supporting #metoo "
159,159,1052063955416305664,"She - Wanna have sex?? He - Ya sure, why not.. 🙈🙈  *after sex* She- #metoo "
160,160,1052063889297412096,Two strong editorials from @htTweets today on #MeToo #metooindia #MJAkbar &amp; @realDonaldTrump 's #h1b visa issue 
161,161,1052063653984395265,#MeToo wave to hit Amitabh Bachchan? Ex Bigg Boss contestant Sapna Bhavnani says? 
162,162,1052063554185125889,ption - no:2 
163,163,1052062670650654720,"ॐ #ILoveYou bolne se daar nahi lagta sahab, #MeToo sunne se lagta hai. I am not scared to say I LOVE YOU but very scared to hear Me too 😂😂😂😜😜😜 #TuesdayThoughts @MeTooMVMT #MeTooIndia #WorldFoodDay #Microsoft "
164,164,1052061642526285830,Always there are two side of harassment   #MeToo  #MeTooIndia 
165,165,1052061619826642944,"@Shivangi_Wion  a quick question, isn't this harrasment too? Is #MeToo  movement gender specific?  Will it ever come up on media as well?  It has even claimed life. Don't know what to react to this anymore "
166,166,1052061350523019265,Take pleasure of our services in Delhi Click here for:- 
167,167,1052061301466226688,"""Truth my only defence"": Journalist sued by MJ Akbar over #MeToo charge "
168,168,1052061207811710976,We will stand and fight. Don't act as victim be a fighter. #MeTooIndia #MeToo #Strongwoman #womanpower #MeeToo #MeTooMovement #TuesdayMotivation 
169,169,1052060900373487616,#MeToo: A Man Tried to Put His Hand in My Pants – Saqib Saleem 
170,170,1052060835818819584,"""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charges "
171,171,1052060672828174336,#MeToo: Journalist Priya Ramani says she is ready for the legal battle after Union minister MJ Akbar filed a defamation suit against her over harassment charges. #ITVideo More videos: 
172,172,1052060471371558912,#BREAKING -- @mjakbar’s matter not listed for hearing today. Patiala House Court to hear the matter on 18th October. Details by @AnushaSoni23. | #MeTooVsAkbar #MeToo #MeTooIndia   #SettingTheAgenda with @k_navjyot. 
173,173,1052060104130945024,"""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charges "
174,174,1052060011751452673,BJP’ in-house ‘data scientists’ may have told him that ‘Rafale fire’ is catching on. Shah sees an opportunity here and has widened the ambit of his disruptive politics to Hindu — the Ram Mandir at the centre of Rafale row — to seal his ‘advantage’.  #BadHindu  #GoPackGo  #MeToo 
175,175,1052059851071746048,#BREAKING | @MJAkbar defamation case against journalist @priyaramani not listed for today. Matter has been listed for 18th October at 2pm. | #MeTooVsAkbar #MeToo #MeTooIndia 
176,176,1052059611983962112,#Metoo @SudhanshuTrived of BJP getting humiliated by @sadhavi. Is #BetiBachaoBetiPadhao just a Jumla when BJP can't even sack #MJAkbar for sexual harassment ? #MeTooIndia 
177,177,1052059608511115264,How this thing happened between us 2 Visit here to know:- 
178,178,1052059530941607942,"#MeToo: The father of Sham Kaushal, director of stuntmen and Vicky Kaushal, accused of sexual misconduct by AD! "
179,179,1052058560555876352,This 😂😂😂😂😂 #metoo 
180,180,1052058383933566976,@akshaykumar refuses to work with @SimplySajidK in House full 4 after #MeToo #MeTooIndia allegations. #Respect to @akshaykumar 🙏🙏🙏  
181,181,1052058041200373761,"Men over ages have colonised women as property and cheap labour across the globe. Now, empowered with a voice on social media, they are revolting as #MeToo campaign to reclaim their identity and bodies.  Men should listen, course correct.  Its #GenderRevolution "
182,182,1052057800514256896,#MeToo #MeTooControversy #MeTooIndia #MeToo #MeToo chinmayi @Chinmayi 
183,183,1052057395986337792,"A Man Tried to Put His Hand in My Pants, I Was Only 21: Saqib Saleem Shares His #MeToo Story "
184,184,1052057327652794368,To go on date with our gorgeous model in Lajpat Nagar To make your self happy:- 
185,185,1052057280357654528,"#MeToo: #NawazuddinSiddiqui didn't stand against my harassment, alleges #ChitrangadaSingh  "
186,186,1052056634254602241,"'Defamatory articles are only a figment of her imagination, only intended to malign reputation of complainant' Vs 'I am ready to fight allegations of defamation laid against me, as truth and the absolute truth is my only defence' #MeToo "
187,187,1052056379819585537,Is there any benefit for issue btw @vairamuthu &amp; @Chinmayi #MeToo when there is N number of issues to talk Indian &amp; TN govt? திங் அபொளட் இட் #Vairamuthu #Chinmayi #wellsaid 
188,188,1052056186768375808,@rohini_sgh What if there is consent during affair and then changed mind for #MeToo .  PS: Not specific to any gender but this can happen as well! 
189,189,1052055904483446785,"#Metoo  Abused by My Own Mother, She Alienated Me from My Loving Father!  #ParentalAlienationischildabuse #Solecustodyischildabuse #Sharedparenting #Fatherstights @IndiaMeToo  @Manekagandhibjp  @ranjanakumari  @MinistryWCD  @stc_india  @poojabeditweets  @narendramodi  @rsprasad "
190,190,1052055642054115328,Now on @MoonTVtamil .. @Chinmayi Arasu Cable Channel No: 169 #MeToo #MeTooIndia 
191,191,1052055456313556994,"@ShashiTharoor How did #AllauddinKhilji &amp; descendants repay the religious tolerance of #GoodHindu JaySingh?  Did they allow the restored #SomnathMandir to remain UnMolested? #MeToo !  The BadMuslims battered our Mandir to pieces, fitting our Sacred Moorti in the pedestal of Jama Masjid Delhi! "
192,192,1052055382116380672,"#DiaMirza on #SajidKhan: I knew he was obnoxious, sexist. #MeToo #MeToo "
193,193,1052055370393210880,ption - no:2 
194,194,1052055134182596608,Kriti Sanon questions veracity of  anonymous #MeToo stories..📰   #MeTooIndia #KritiSanon 
195,195,1052055061927550976,"In all the furore over MJA, serious allegations against Suhel Seth have fallen by the way side. He's on @worldwomanfund 's Leadership Team.I’ve emailed CEO @rupadash ,COO Upendra Kar, @realkerriwood to at least acknowledge the allegations. Do consider supporting my letter. #MeToo "
196,196,1052055061675814914,Modi Govt's reprehensible response to #MeToo #MeTooVsAkbar  Cartoon @MANJULtoons seems to suggest so. 
197,197,1052054381015719936,#MeToo  GAUR SE DEKHO My take on Me Too.. The empowered women should be bold enough to say ME... It's for the weak or inhibited to say ME TOO  @MinhazMerchant @republic @suhelseth @PMOIndia @narendramodi @tavleen_singh @chetan_bhagat @timesofindia @htTweets @TimesNow 
198,198,1052054293040099328,"#MeToo: Nawazuddin Siddiqui didn't stand against my harassment, alleges Chitrangada Singh "
199,199,1052053931872870400,He was so ahead of our times. #metoo 
200,200,1052053574727872512,Its #O_Two Not #MeToo   #O_Two (O2 means oxygen)  #Happy_Anesthesia_Day 
201,201,1052052989605806080,"#MeToo: Zoya Akhtar, Nandita Das, Kiran Rao; Eight other women directors do not work with recognized offenders "
202,202,1052052531969441793,Uttam's Take: M J Akbar and the #MeToo tsunami 
203,203,1052052397923725312,So here is the pulse on sexual harrasment at work places in India. 32% say they or their family members have experienced it. Strong need for collective action! @FollowCII @ficci_india @DigitalAssocham @nasscom  #MeToo #MeTooIndia #TimesUp #LocalCircles   
204,204,1052052279270883328,ption - no:2 
205,205,1052051101619445760,ption - no:2 
206,206,1052050807854718976,#metoo #MetooIndia Saw this in a woman's washroom in Berlin as our Movement began in India. It's time. Fight back. Keep fighting. Never stop. 
207,207,1052050694327361536,"Dashanan kidnapped Seeta? Well, That’s okay Held he against her will, you say? So what, That too is quite fine Because you know the real swine Is MJA denying #MeToo allegations yesterday @Moskvaa @sadhanak @sadhanak "
208,208,1052050408523423750,ption - no:2 
209,209,1052050268899041280,#MeTooVsAkbar | @priyaramani issued a statement in response to @mjakbar’s legal notice saying that she is ready to fight the defamation charges as her only defence is the absolute truth.   Detailed inputs by @utkarsh_aanand. #MeTooIndia #MeToo 
210,210,1052050164981137409,#MeToo 200 years ke baad! 
211,211,1052049693717327872,#IndustryUpdate What you should know about #sexualharassment in the workplace #MeToo #WomenSafety  Read full article here: 
212,212,1052049643658506241,ption - no:2 
213,213,1052049075670011905,This Stunning Google Interactive Map Shows #MeToo Has Reached Every Corner of India 
214,214,1052048780672061445,“I always knew that @SimplySajidK was obnoxious &amp; he could be extremely sexist and ridiculous” -   @deespeak to @ShivAroor on #Metoo #MeTooIndia   THIS IS BIG 👇 
