,TweetId,tweets,images,retweet_count,date,lang,favorite_count,followers_count,possibly_sensitive,possibly_sensitive_appealable,friends_count,verified,followers_count_bool,friends_count_bool,retweet_count_bool,favorite_count_bool
42,1052092547957436416,"This kid will be in #metoo trouble after 15/20 years if the girl join Indian Journalism or bollywood https://t.co/P3hCHnrgwA ""drgpradhan""", ,0.0,2018-10-16,en,0.0,1198.0,0,0,511.0,0,1,0,0,0
43,1052092477430161408,"Is #MeToo alive or dead?

It's surely Dead for men.. coz it knows no pain of Men.

For men #MeToo is dead movement.… https://t.co/zp5sb8nOLZ", ,3.0,2018-10-16,en,2.0,2019.0,0,0,1737.0,0,1,1,0,0
44,1052092377060528128,Another shocker. #SaifAliKhan was also harrassed #Metoo #MeTooIndia https://t.co/nne6i8pOcW,https://pbs.twimg.com/media/DpnIbt3XgAE8EXa.jpg,0.0,2018-10-16,en,0.0,553.0,0,0,98.0,0,0,0,0,0
45,1052092075024556032,, ,,,,,,0,0,,0,0,0,0,0
46,1052091040759394309,"#MeToo: Zoya Akhtar, Nandita Das, Kiran Rao &amp; 8 Other Women Filmmakers Won’t Work With Proven Offenders… https://t.co/vJhxV56kvb", ,0.0,2018-10-16,en,0.0,912.0,0,0,180.0,0,0,0,0,0
47,1052090909565886464,"An interesting take on the #MeToo movement on the SHEROES app, women questioning the victimhood lens afforded to th… https://t.co/cgcmKDqbCd", ,0.0,2018-10-16,en,0.0,53031.0,0,0,3245.0,1,1,1,0,0
48,1052090662219264000,"I think she is absolutely right, and without proper investigation, no men should be declared as rapist. Bcoz in ind… https://t.co/Ly0iydNbrO", ,0.0,2018-10-16,en,0.0,216.0,0,0,391.0,0,0,0,0,0
49,1052090614744051712,Journalists covering #Metoo - We are seeing a break out of campaigns on @ChangeOrg_India on #MeTooIndia. Pls get in… https://t.co/WNZYwAxKZ3, ,18.0,2018-10-16,en,28.0,7069.0,0,0,1919.0,0,1,1,0,0
50,1052090411844546560,Me Too: Celebrity management company KWAN asks Anirban Blah to step aside post sexual misconduct allegations-… https://t.co/MW3QyZsipF, ,14.0,2018-10-16,en,26.0,922474.0,0,0,754.0,1,1,0,0,0
51,1052090409764044800,#MeToo: Bigg Boss Tamil Season 2 Contestant Aishwarya Dutta Praises Chinmayi https://t.co/v9Sat5I09C https://t.co/TAegcdcEHB,https://pbs.twimg.com/media/DpnGptkVsAAxAWU.jpg,0.0,2018-10-16,en,1.0,22573.0,0,0,368.0,0,1,0,0,0
52,1052090198798946304,"In response to @midday story, KWAN has issued a statement. So happy that corporate organisations are stepping up an… https://t.co/1go1gjCiAs", ,39.0,2018-10-16,en,58.0,4827.0,0,0,1477.0,0,1,1,0,0
53,1052089712004014083,Men Understand Consent When a Gay Guy Touches Them: Mallika Dua on #MeToo https://t.co/I9KxmKmD52 via @gayindia https://t.co/wuZK9uOKXL,https://pbs.twimg.com/media/DpnGBFgUYAEVDov.jpg,0.0,2018-10-16,en,1.0,2347.0,0,0,9.0,0,1,0,0,0
54,1052089693448429568,Anirban Blah asked to step aside from his duties at KWAN! @IndiaMeToo #MeToo https://t.co/LtXYG6otYu,https://pbs.twimg.com/media/DpnF_Q_WkAEN72v.jpg,6.0,2018-10-16,en,6.0,1110.0,0,0,534.0,0,1,0,0,0
55,1052089600229957632,"#MeToo movement: Actresses @Rakulpreet and @sayyeshaa express support
https://t.co/cBAeorzIND https://t.co/IYIdtgngWz",https://pbs.twimg.com/media/DpnFpafW0AAXO37.jpg,2.0,2018-10-16,en,16.0,124392.0,0,0,321.0,1,1,0,0,0
56,1052089572870385665,Priya Ramani is going to be fighting MJ Akbar’s 97 lawyers in the #MeToo defamation suit. https://t.co/IPyELQz8Wf,https://pbs.twimg.com/media/DpnF3vpUwAEOBc8.jpg,0.0,2018-10-16,en,0.0,511.0,0,0,4057.0,0,0,1,0,0
57,1052089495682715650,#Youtoo can avoid being a victim of #MeToo https://t.co/5emqYidFSH,https://pbs.twimg.com/media/DpnFzbQWkAAkxwq.jpg,10.0,2018-10-16,en,18.0,202.0,0,0,204.0,0,0,0,0,0
58,1052089393757003776,We are talking #MeToo. Big time. Finally. https://t.co/zJI4awlEkF https://t.co/5S2VJeUPvP,https://pbs.twimg.com/media/DpnFrdcW0AAaHAu.jpg,0.0,2018-10-16,en,1.0,299.0,0,0,409.0,0,0,0,0,0
59,1052089363667017728,Must see this video. Tells what is legal for #MeToo @DrABChandorkar  @somanathg @ProudBhagavathi @Goldenthrust https://t.co/pKjr1AUeVN,https://pbs.twimg.com/ext_tw_video_thumb/1052089094346629122/pu/img/PVWFwrgHYSk6PZu0.jpg,0.0,2018-10-16,en,1.0,182.0,0,0,508.0,0,0,0,0,0
60,1052088792813789184,This visualisation of the #MeToo movement will keep you transfixed. #GenderBasedViolence can no longer be seen as a… https://t.co/xAw5jZBWLq, ,1.0,2018-10-16,en,3.0,1571.0,0,0,1937.0,0,1,1,0,0
61,1052088362033655808,"@nytimes @TaranaBurke #MeToo the victims who have lost it all
This happens to me and to you everyway everyday https://t.co/k1uWnWiWad",https://pbs.twimg.com/ext_tw_video_thumb/1052088088330207232/pu/img/1ReIshcXEO5mPhZN.jpg,0.0,2018-10-16,en,0.0,5.0,0,0,14.0,0,0,0,0,0
62,1052087939918913536,YRF Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience https://t.co/NgObNkdCrc https://t.co/3MLrARDgGZ,https://pbs.twimg.com/media/DpnEZ9kUYAAkVkP.jpg,0.0,2018-10-16,en,0.0,397.0,0,0,1098.0,0,0,1,0,0
63,1052087882641432577,, ,,,,,,0,0,,0,0,0,0,0
64,1052087650620866560,where are we going??? #MeTooIndia #MeTooControversy #Metoo https://t.co/B0HERERlXU,https://pbs.twimg.com/media/DpnD16eUwAAFk7E.jpg,0.0,2018-10-16,en,1.0,445.0,0,0,1651.0,0,0,1,0,0
65,1052087530768789504,"We give you some tips you will love that
Click here for:- https://t.co/QbfPSICxyi
#delhimodels
#TuesdayThoughts… https://t.co/QQVPndhyTs", ,0.0,2018-10-16,en,0.0,85.0,0,0,144.0,0,0,0,0,0
66,1052087485801459712,"Well, then its time to start #MeToo for men #MenToo #MeTooIndia https://t.co/XAx5xzv5fZ",https://pbs.twimg.com/media/DpnD-vGU8AE5uF9.jpg,2.0,2018-10-16,en,1.0,18.0,0,0,98.0,0,0,0,0,0
67,1052087335846912000,"*Preserve your Honour*

#YouToo can avoid being a victim of #MeToo

Get to know about #Islam, the only religion on… https://t.co/zcPZkCxicZ", ,62.0,2018-10-16,en,73.0,1437.0,0,0,20.0,0,1,0,0,0
68,1052087135782735872,"Believers.. walk the talk.. 

The rest of yea all.. enuff said !!!

#MeToo #MeTooIndia #Chinmayi https://t.co/WJXc5lLbxR",https://pbs.twimg.com/media/DpnDngwUcAA_wqp.jpg,0.0,2018-10-16,en,1.0,258.0,0,0,62.0,0,0,0,0,0
69,1052086887765049345,"Re-think what we are teaching our children about rape so that when they grow up, #MeToo won't be a part of their re… https://t.co/SUecfyuIAM", ,4.0,2018-10-16,en,5.0,9027.0,0,0,1006.0,0,1,1,0,0
70,1052086619350675457,"#MeToo campaign: Union min M J Akbar moves court against journalist
to read more go onhttp://lawzmag.com/2018/10/16… https://t.co/McFldtp5CP", ,1.0,2018-10-16,en,2.0,302.0,0,0,1.0,0,0,0,0,0
71,1052086347152977920,#MeToo: Can men gain something from it? https://t.co/JOMBKgd4zM https://t.co/mLPuoVU6PW,https://pbs.twimg.com/media/DpnC9Q4UYAAv0tV.jpg,0.0,2018-10-16,en,0.0,1872.0,0,0,303.0,0,1,0,0,0
72,1052085871430627328,Yash Raj Films Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience https://t.co/4KieTnURA0 https://t.co/sBnPSGQrZl,https://pbs.twimg.com/media/DpnChIiUwAAX2oz.jpg,3.0,2018-10-16,en,13.0,153055.0,0,0,87.0,1,1,0,0,0
73,1052085849012297728,"As #MeToo movement gains pace, Maneka Gandhi proposes panel to hear cases
to read more go on
https://t.co/SPvgCbNGkm https://t.co/mLLBZnatM3",https://pbs.twimg.com/media/DpnCesNW0AATf_o.jpg,1.0,2018-10-16,en,1.0,302.0,0,0,1.0,0,0,0,0,0
74,1052085710453440513,"When I was 21, a man tried to put his hand in my pants: #SaqibSaleem shares his #MeToo story
https://t.co/xGXYHAPmyn https://t.co/8GHkL8bJLb",https://pbs.twimg.com/media/DpnCXJBXoAAtCeA.jpg,0.0,2018-10-16,en,0.0,15149.0,0,0,520.0,1,1,0,0,0
75,1052085582145318914,"Another angle of #MeToo
https://t.co/wxVkumFiNW https://t.co/NctqZyqB5m",https://pbs.twimg.com/media/DpnCP6KUwAEDEcO.jpg,0.0,2018-10-16,en,0.0,280.0,0,0,386.0,0,0,0,0,0
76,1052085466621779968,"Yeah! Belibers ✝️🙏
@justinbieber @JBCrewdotcom 
#JustinBieber #belibers #Fans #love #metoo #JesusChrist #Blessings… https://t.co/hJM52K4Zqy", ,0.0,2018-10-16,en,1.0,278.0,0,0,3180.0,0,0,1,0,0
77,1052085070490730496,"File your #MeToo complaints with us, says Delhi Commission for Women
to read more go on
https://t.co/z2ERqoLSW5 https://t.co/4WetBS16JC",https://pbs.twimg.com/media/DpnBxnAW0AAv4iW.jpg,0.0,2018-10-16,en,0.0,302.0,0,0,1.0,0,0,0,0,0
78,1052084873953927168,CARTOON OF THE DAY #MeToo https://t.co/hqJRc3b0IZ,https://pbs.twimg.com/media/DpnBfrpVAAAQLum.jpg,4.0,2018-10-16,en,5.0,2321.0,0,0,284.0,0,1,0,0,0
79,1052084836670865408,"#KanganaRanaut slams #KaranJohar and #ShabanaAzmi for being silent on #MeToo. Listen in
Watch #InDaClub with… https://t.co/gpbuvRCVx5", ,10.0,2018-10-16,en,48.0,5280717.0,0,0,228.0,1,1,0,0,0
80,1052084807671443456,Side effects of #MeToo or maybe the main effect as a report says more than two third of rape charges are fabricated… https://t.co/oaEKMt4dHo, ,0.0,2018-10-16,en,0.0,1045.0,0,0,529.0,0,1,0,0,0
81,1052084623763591168,Be like Kali... Supporting through art for #MeToo #MeTooIndia moment https://t.co/8o991KymUb,https://pbs.twimg.com/ext_tw_video_thumb/1052073609907171328/pu/img/PvoQeXtV1WB8sjF-.jpg,1.0,2018-10-16,en,0.0,31.0,0,0,16.0,0,0,0,0,0
82,1052084592734294016,"Ex Miss Universe talks about #MeToo Readmore...
https://t.co/9Ivz1soGml

#glamsham #Bollywood @thesushmitasen… https://t.co/gQIBk5CxF0", ,1.0,2018-10-16,en,59.0,56969.0,0,0,30.0,1,1,0,0,0
83,1052084572903620608,"Take pleasure of our services in Lajpat Nagar
To visit:- https://t.co/UyQEZdDai7
#mumbai
#BJP
#MeeToo
#bjp4india… https://t.co/y9Xk1VBZvY", ,0.0,2018-10-16,en,0.0,101.0,0,0,248.0,0,0,0,0,0
84,1052084247048200192,"Aamir Khan's new season of Satyameva Jayate, is all set to launch with #MeToo survivors to share their experiences… https://t.co/6YzNf0SnxM", ,1.0,2018-10-16,en,2.0,31641.0,0,0,365.0,1,1,0,0,0
85,1052084179880603648,What a shame. 97 voices to silence 1or 2. Are those voices that powerful? Is the threat that large? Power used to s… https://t.co/X6r93FwnO3, ,0.0,2018-10-16,en,0.0,31.0,0,0,115.0,0,0,0,0,0
86,1052084007284948992,"How to know when you are falling in love 
Click here for:- https://t.co/z1O916plA9
#MeToo
#AravindhaSametha… https://t.co/019hnSE8A1", ,0.0,2018-10-16,en,0.0,274.0,0,0,210.0,0,0,0,0,0
87,1052083810362253312,"#Metoo #MetooIndia to #Minetoo.

May the men come out and speak about it under #minetoo https://t.co/fdNqlT2BUy",https://pbs.twimg.com/media/DpnAoP8U8AIIc0X.jpg,0.0,2018-10-16,en,0.0,89.0,0,0,205.0,0,0,0,0,0
88,1052083802011398144,"1 molester and 97 lawyers against 1 Surviver...#AccheDin #MeTooIndia #metoo

@MonaAmbegaonkar https://t.co/lC5wJiAq0O",https://pbs.twimg.com/media/DpnAli3UcAAFMck.jpg,0.0,2018-10-16,en,2.0,24.0,0,0,143.0,0,0,0,0,0
89,1052082982855487488,Say &amp; act #MissionSAHASI to avoid #meToo in future https://t.co/YtGzGDwUQr,https://pbs.twimg.com/media/Dpm_4jGUUAAEg6n.jpg,7.0,2018-10-16,en,17.0,6278.0,0,0,336.0,0,1,0,0,0
90,1052082936390942720,"@videovolunteers 

You cannot ""amplify every single cry of justice"" till you keep giving a dead ear to the the loud… https://t.co/n99aFQFaA1", ,7.0,2018-10-16,en,6.0,104.0,0,0,474.0,0,0,0,0,0
91,1052082722657759232,"While organizations need to strengthen redressal mechanisms, they also need to go beyond compliance to prevent sexu… https://t.co/ybyibDBZOd", ,15.0,2018-10-16,en,18.0,1170.0,0,0,767.0,0,1,0,0,0
92,1052082560942129153,"Mallika Dua on #MeToo: Guys Understand Consent, I Refuse to Believe That They Don’t https://t.co/aVIRSXoCRo https://t.co/D23qc2UX3b",https://pbs.twimg.com/media/Dpm_g23U4AEgBN8.jpg,0.0,2018-10-16,en,0.0,780.0,0,0,1694.0,0,0,1,0,0
93,1052082534748737536,, ,,,,,,0,0,,0,0,0,0,0
94,1052082344339869701,"#throwback to earlier this year, when TYPF was part of a group of people across the world who spoke to… https://t.co/c9ScUubkTM", ,0.0,2018-10-16,en,2.0,5255.0,0,0,620.0,0,1,0,0,0
95,1052082233178279936,, ,,,,,,0,0,,0,0,0,0,0
96,1052082058976083968,#MeToo #MeTooIndia #MeTooControversy #metooinindia #metoo memes #MeToo4Publicity https://t.co/xZR34jKvwh,https://pbs.twimg.com/media/Dpm_DjMUcAAIbDX.jpg,0.0,2018-10-16,en,1.0,2.0,0,0,9.0,0,0,0,0,0
97,1052081962175922178,MeToo: Nakuul Mehta wants to join the fight with Priya Ramani against MJ Akbar- https://t.co/cQ0hI9YQjR… https://t.co/Jl6yQIDWWW, ,45.0,2018-10-16,en,165.0,92384.0,0,0,816.0,1,1,0,0,0
98,1052081549766782976,"""My client will not be intimidated by threats and defamation,"" said #VintaNanda's lawyer. #MeToo #AlokNath… https://t.co/lr1WOyDdcA", ,1.0,2018-10-16,en,4.0,25262.0,0,0,160.0,1,1,0,0,0
99,1052081173663498240,She got Promoted after doing this I think. Where’s #Metoo Now?? https://t.co/LQNMLjiARf,https://pbs.twimg.com/media/Dpm-PP2WwAEKhi5.jpg,0.0,2018-10-16,en,1.0,1257.0,0,0,226.0,0,1,0,0,0
100,1052080951872782337,"Forced to do leading lady roles at 13, Rekha has talked of being dragged from one studio to another. “Bombay was li… https://t.co/r7LMPURrvO", ,1.0,2018-10-16,en,2.0,63814.0,0,0,362.0,1,1,0,0,0
101,1052080494148370432,The National Commission for Scheduled Castes VC to hear the complaint of Champion Athlete Santhi Soundarajan on 22n… https://t.co/AsvilE68jH, ,,,,,,0,0,,0,0,0,0,0
102,1052080298702163968,"@divya_16_ @prasannavishy You are such frauds.

Here's - exemplary - 'due process'.

 I've been tweeting hoarse abo… https://t.co/fiCaZjopEO", ,0.0,2018-10-16,en,0.0,5901.0,0,0,3233.0,0,1,1,0,0
103,1052080252770508801,, ,,,,,,0,0,,0,0,0,0,0
104,1052080009584754689,After #metooinindia #metoo effect https://t.co/g5zYVWxT3L,https://pbs.twimg.com/tweet_video_thumb/Dpm8rPMWwAAJaQf.jpg,0.0,2018-10-16,en,1.0,353.0,0,0,560.0,0,0,0,0,0
105,1052079926759714816,"#MeToo, a woman took to beating up a DHFL bank manager in Davanagere, Karnataka as he had allegedly asked her to sl… https://t.co/9lCLnma9qe", ,0.0,2018-10-16,en,3.0,511.0,0,0,4057.0,0,0,1,0,0
106,1052079712678412290,"When it is #WorldFoodDay and you know you are in #China, you gotta protect yourself with #AK47.
.
#MeToo… https://t.co/Z1aHfGaP3i", ,2.0,2018-10-16,en,6.0,178.0,0,0,3.0,0,0,0,0,0
107,1052079232124366848,, ,,,,,,0,0,,0,0,0,0,0
108,1052079224616574976,"Truth My Only Defence, Says Journalist Priya Ramani Sued By MJ Akbar Over #MeToo Charges https://t.co/RAGTKubK9g https://t.co/xyAjxmsSlH",https://pbs.twimg.com/media/Dpm8epeUUAArUNh.jpg,0.0,2018-10-16,en,0.0,7.0,0,0,21.0,0,0,0,0,0
109,1052079105087365121,#MeToo just think about it #nothingagainstwomenn https://t.co/ZIiXIVPdTX,https://pbs.twimg.com/media/Dpm76oXWwAApKBr.jpg,0.0,2018-10-16,en,2.0,158.0,0,0,237.0,0,0,0,0,0
110,1052078987114106880,#MeToo: Yash Raj Films terminates services of Ashish Patil after allegations https://t.co/HGBEoQOLbl https://t.co/2TjOmePIuI,https://pbs.twimg.com/media/Dpm8Q1xUwAABy8z.jpg,0.0,2018-10-16,en,0.0,397.0,0,0,1098.0,0,0,1,0,0
111,1052078892121387008,"News Update: ""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charge
Read News:… https://t.co/bWD8l1nCni", ,0.0,2018-10-16,en,0.0,92.0,0,0,0.0,0,0,0,0,0
112,1052078492253208576,#MeToo: Will @arjunk26 @ParineetiChopra Take A Stand Against Dibakar Banerjee For 2011 Sexual Misconduct Allegation… https://t.co/kmGA9NtjT4, ,0.0,2018-10-16,en,0.0,245.0,0,0,48.0,0,0,0,0,0
